frame_id,is_keyframe,payload_bytes,capture_ms,encode_ms,send_ms,host_total_ms,device_decode_ms,glass_to_glass_ms
1,False,0,26.895,17.117,0.015,44.036,0.000,0.000
2,False,0,24.079,10.657,0.012,34.779,0.000,0.000
3,True,81644,26.787,20.686,0.007,47.488,0.000,0.000
4,False,2528,22.986,12.327,0.006,35.326,0.000,0.000
5,False,8234,21.134,11.758,0.007,32.910,0.000,0.000
6,False,4565,22.807,12.224,0.006,35.042,0.000,0.000
7,False,4132,22.519,12.771,0.009,35.304,0.000,0.000
8,False,15628,23.237,11.427,0.007,34.679,0.000,0.000
9,False,992,22.224,11.884,0.008,34.122,0.000,0.000
10,False,198,22.523,12.106,0.008,34.645,0.000,0.000
11,False,237,23.049,12.194,0.007,35.256,0.000,0.000
12,False,208,23.030,11.676,0.009,34.724,0.000,0.000
13,False,1976,22.458,12.373,0.006,34.845,0.000,0.000
14,False,3926,22.153,12.930,0.009,35.097,0.000,0.000
15,False,3022,23.658,12.727,0.006,36.398,0.000,0.000
16,False,251,27.566,12.531,0.008,40.112,0.000,0.000
17,False,234,29.489,12.974,0.007,42.478,0.000,0.000
18,False,249,21.352,12.136,0.004,33.500,0.000,0.000
19,False,271,21.589,12.864,0.008,34.467,0.000,0.000
20,False,219,21.962,11.924,0.015,33.907,0.000,0.000
21,False,233,24.578,15.139,0.007,39.732,0.000,0.000
22,False,214,24.381,16.708,0.007,41.101,0.000,0.000
23,False,6022,30.003,12.545,0.011,42.565,0.000,0.000
24,False,1355,25.711,12.748,0.005,38.472,0.000,0.000
25,False,995,22.857,11.975,0.004,34.842,0.000,0.000
26,False,809,22.644,11.607,0.007,34.265,0.000,0.000
27,False,702,23.701,15.611,0.008,39.329,0.000,0.000
28,False,657,29.159,13.071,0.007,42.244,0.000,0.000
29,False,667,24.416,12.229,0.007,36.669,0.000,0.000
30,False,658,25.346,12.878,0.006,38.235,0.000,0.000
31,False,659,26.408,12.166,0.007,38.588,0.000,0.000
32,False,681,22.067,13.933,0.010,36.015,0.000,0.000
33,False,612,25.746,13.887,0.009,39.647,0.000,0.000
34,False,621,23.747,13.820,0.008,37.582,0.000,0.000
35,False,611,30.805,14.400,0.006,45.216,0.000,0.000
36,False,627,22.257,13.617,0.004,35.883,0.000,0.000
37,False,629,21.424,14.342,0.009,35.780,0.000,0.000
38,False,624,28.109,11.666,0.006,39.789,0.000,0.000
39,False,3003,23.472,11.710,0.005,35.195,0.000,0.000
40,False,1093,23.735,11.897,0.007,35.646,0.000,0.000
41,False,724,30.923,12.499,0.006,43.433,0.000,0.000
42,False,598,25.931,12.101,0.006,38.044,0.000,0.000
43,False,608,30.313,12.886,0.019,43.226,0.000,0.000
44,False,599,28.054,12.578,0.008,40.647,0.000,0.000
45,False,628,23.800,11.419,0.008,35.234,0.000,0.000
46,False,590,24.338,14.208,0.010,38.564,0.000,0.000
47,False,595,28.607,13.567,0.006,42.185,0.000,0.000
48,False,580,24.339,11.946,0.005,36.296,0.000,0.000
49,False,603,24.854,11.074,0.007,35.942,0.000,0.000
50,False,604,20.983,12.142,0.007,33.138,0.000,0.000
51,False,591,25.954,14.089,0.009,40.057,0.000,0.000
52,False,605,24.287,11.732,0.006,36.033,0.000,0.000
53,False,684,25.017,11.423,0.006,36.454,0.000,0.000
54,False,601,21.171,12.226,0.010,33.413,0.000,0.000
55,False,3112,21.934,15.037,0.007,36.983,0.000,0.000
56,False,1338,30.516,12.049,0.007,42.579,0.000,0.000
57,False,1109,28.362,11.623,0.006,39.998,0.000,0.000
58,False,1102,21.096,11.943,0.027,33.073,0.000,0.000
59,False,1052,24.028,12.712,0.007,36.755,0.000,0.000
60,False,1043,20.140,12.769,0.004,32.919,0.000,0.000
61,False,1019,23.308,11.827,0.006,35.148,0.000,0.000
62,False,1053,22.045,12.257,0.007,34.314,0.000,0.000
63,False,1057,22.257,12.789,0.006,35.057,0.000,0.000
64,False,1049,24.902,11.880,0.008,36.798,0.000,0.000
65,False,1044,28.467,14.968,0.006,43.448,0.000,0.000
66,False,1123,27.527,11.687,0.006,39.227,0.000,0.000
67,False,1060,22.409,12.165,0.006,34.587,0.000,0.000
68,False,1043,22.021,13.078,0.007,35.113,0.000,0.000
69,False,1047,20.426,12.475,0.007,32.913,0.000,0.000
70,False,1050,24.920,15.848,0.007,40.782,0.000,0.000
71,False,129534,27.428,12.314,0.007,39.757,0.000,0.000
72,False,946,27.116,11.706,0.008,38.836,0.000,0.000
73,False,710,22.517,12.629,0.006,35.160,0.000,0.000
74,False,672,21.231,12.012,0.007,33.256,0.000,0.000
75,False,28594,22.574,12.475,0.007,35.061,0.000,0.000
76,False,1867,21.366,13.559,0.007,34.937,0.000,0.000
77,False,991,22.156,12.738,0.006,34.905,0.000,0.000
78,False,864,23.281,12.452,0.006,35.746,0.000,0.000
79,False,818,22.294,11.700,0.008,34.010,0.000,0.000
80,False,900,22.536,11.864,0.006,34.412,0.000,0.000
81,False,742,22.966,11.405,0.006,34.383,0.000,0.000
82,False,752,22.711,13.128,0.006,35.852,0.000,0.000
83,False,723,19.256,11.348,0.009,30.618,0.000,0.000
84,False,779,25.184,13.165,0.007,38.361,0.000,0.000
85,False,773,23.279,11.730,0.006,35.022,0.000,0.000
86,False,913,22.365,13.036,0.023,35.432,0.000,0.000
87,False,776,28.085,11.596,0.014,39.700,0.000,0.000
88,False,749,23.926,11.723,0.007,35.664,0.000,0.000
89,False,736,22.024,14.333,0.013,36.375,0.000,0.000
90,False,753,31.530,13.704,0.007,45.249,0.000,0.000
91,False,720,22.081,13.508,0.009,35.603,0.000,0.000
92,False,87511,21.502,13.505,0.006,35.018,0.000,0.000
93,False,2479,22.821,12.398,0.006,35.230,0.000,0.000
94,False,5260,26.176,11.980,0.006,38.167,0.000,0.000
95,False,1944,26.479,16.263,0.007,42.755,0.000,0.000
96,False,1428,23.851,12.922,0.006,36.785,0.000,0.000
97,False,1283,20.208,12.467,0.007,32.688,0.000,0.000
98,False,1227,23.328,11.662,0.004,34.999,0.000,0.000
99,False,1419,21.976,11.297,0.009,33.288,0.000,0.000
100,False,1187,32.582,15.293,0.009,47.889,0.000,0.000
101,False,1245,32.087,13.433,0.008,45.534,0.000,0.000
102,False,1209,20.247,12.983,0.007,33.242,0.000,0.000
103,False,1211,27.453,13.947,0.006,41.413,0.000,0.000
104,False,1304,22.729,13.599,0.006,36.339,0.000,0.000
105,False,1287,22.303,12.502,0.006,34.817,0.000,0.000
106,False,1227,23.053,11.738,0.007,34.804,0.000,0.000
107,False,1369,22.307,12.529,0.006,34.847,0.000,0.000
108,False,1247,23.169,12.962,0.006,36.145,0.000,0.000
109,False,1283,23.299,11.741,0.006,35.054,0.000,0.000
110,False,1293,20.640,11.890,0.007,32.542,0.000,0.000
111,False,1233,23.579,12.837,0.006,36.429,0.000,0.000
