frame_id,is_keyframe,payload_bytes,capture_ms,encode_ms,send_ms,host_total_ms,device_decode_ms,glass_to_glass_ms
1,False,0,27.778,19.757,0.010,47.553,0.000,0.000
2,False,0,21.518,13.793,0.011,35.331,0.000,0.000
3,True,5461,20.702,15.479,0.007,36.199,0.000,0.000
4,False,3118,21.848,13.191,0.006,35.050,0.000,0.000
5,False,2146,21.195,12.884,0.012,34.101,0.000,0.000
6,False,1783,21.761,12.691,0.020,34.480,0.000,0.000
7,False,870,22.590,12.701,0.007,35.306,0.000,0.000
8,False,1492,22.278,12.604,0.008,34.898,0.000,0.000
9,False,1258,22.276,13.610,0.006,35.915,0.000,0.000
10,False,636,23.107,14.858,0.011,37.991,0.000,0.000
11,False,926,20.432,14.276,0.007,34.744,0.000,0.000
12,False,1206,20.600,13.262,0.009,33.880,0.000,0.000
13,False,616,19.107,13.507,0.020,32.639,0.000,0.000
14,False,627,21.158,13.841,0.015,35.021,0.000,0.000
15,False,1301,21.870,12.168,0.007,34.051,0.000,0.000
16,False,1196,20.405,12.242,0.009,32.662,0.000,0.000
17,False,608,20.133,13.374,0.019,33.535,0.000,0.000
18,False,1354,19.536,12.587,0.010,32.138,0.000,0.000
19,False,1854,20.957,13.068,0.009,34.041,0.000,0.000
20,False,1010,19.834,13.604,0.008,33.455,0.000,0.000
21,False,1282,21.085,13.242,0.005,34.339,0.000,0.000
22,False,803,19.884,13.671,0.010,33.575,0.000,0.000
23,False,845,20.326,13.167,0.007,33.507,0.000,0.000
24,False,1446,20.185,12.445,0.016,32.667,0.000,0.000
25,False,893,23.246,13.086,0.008,36.349,0.000,0.000
26,False,799,20.712,13.104,0.008,33.830,0.000,0.000
27,False,836,22.088,11.671,0.015,33.783,0.000,0.000
28,False,692,20.697,12.839,0.008,33.551,0.000,0.000
29,False,833,20.898,12.993,0.007,33.905,0.000,0.000
30,False,765,23.969,13.585,0.014,37.576,0.000,0.000
31,False,1682,21.207,12.158,0.008,33.379,0.000,0.000
32,False,1487,20.912,12.621,0.007,33.548,0.000,0.000
33,False,811,20.596,12.740,0.010,33.353,0.000,0.000
34,False,2749,19.926,12.892,0.008,32.835,0.000,0.000
35,False,1032,20.848,13.330,0.010,34.194,0.000,0.000
36,False,815,22.147,13.171,0.006,35.332,0.000,0.000
37,False,1448,19.761,12.329,0.018,32.116,0.000,0.000
38,False,1585,21.387,14.663,0.009,36.066,0.000,0.000
39,False,912,20.146,13.466,0.008,33.626,0.000,0.000
40,False,1783,19.794,13.098,0.008,32.925,0.000,0.000
41,False,1664,20.488,13.339,0.010,33.843,0.000,0.000
42,False,821,18.838,12.450,0.014,31.308,0.000,0.000
43,False,1384,23.032,14.900,0.041,37.980,0.000,0.000
44,False,1761,21.410,13.630,0.009,35.056,0.000,0.000
45,False,920,20.300,14.161,0.011,34.481,0.000,0.000
46,False,644,22.351,14.031,0.007,36.400,0.000,0.000
47,False,1942,21.778,12.857,0.010,34.651,0.000,0.000
48,False,1896,21.829,12.976,0.008,34.820,0.000,0.000
49,False,902,21.414,12.507,0.007,33.936,0.000,0.000
50,False,1985,19.061,13.417,0.021,32.511,0.000,0.000
51,False,2364,23.319,13.779,0.007,37.113,0.000,0.000
52,False,964,22.873,14.309,0.007,37.196,0.000,0.000
53,False,1739,24.107,15.211,0.018,39.345,0.000,0.000
54,False,1895,26.971,14.126,0.022,41.130,0.000,0.000
55,False,1001,22.800,14.672,0.014,37.493,0.000,0.000
56,False,1990,21.986,13.950,0.013,35.956,0.000,0.000
57,False,1859,24.957,14.646,0.023,39.633,0.000,0.000
58,False,1079,24.125,15.169,0.009,39.312,0.000,0.000
