frame_id,is_keyframe,payload_bytes,capture_ms,encode_ms,send_ms,host_total_ms,device_decode_ms,glass_to_glass_ms
1,False,0,5.360,17.191,0.011,22.566,0.000,0.000
2,False,0,2.745,11.942,0.013,14.710,0.000,0.000
3,True,62950,2.097,17.298,0.010,19.413,0.000,0.000
4,False,3553,4.790,12.866,0.008,17.670,0.000,0.000
5,False,9684,1.931,12.268,0.010,14.215,0.000,0.000
6,False,3111,2.184,12.002,0.009,14.208,0.000,0.000
7,False,12936,1.738,11.714,0.016,13.473,0.000,0.000
8,False,156,1.987,11.577,0.037,13.613,0.000,0.000
9,False,772,1.870,12.330,0.008,14.215,0.000,0.000
10,False,156,2.571,13.122,0.010,15.708,0.000,0.000
11,False,1880,1.799,12.602,0.012,14.420,0.000,0.000
12,False,3154,2.134,13.031,0.009,15.182,0.000,0.000
13,False,2358,1.847,12.153,0.008,14.014,0.000,0.000
14,False,170,1.753,12.440,0.005,14.204,0.000,0.000
15,False,162,2.099,13.502,0.009,15.618,0.000,0.000
16,False,154,1.786,12.954,0.006,14.750,0.000,0.000
17,False,164,2.362,12.813,0.009,15.196,0.000,0.000
18,False,158,1.917,13.291,0.006,15.220,0.000,0.000
19,False,154,2.142,11.562,0.006,13.719,0.000,0.000
20,False,134,2.011,13.633,0.006,15.657,0.000,0.000
21,False,148,1.766,11.981,0.006,13.756,0.000,0.000
22,False,5268,1.862,13.210,0.008,15.087,0.000,0.000
23,False,935,1.861,12.253,0.006,14.124,0.000,0.000
24,False,497,1.993,11.676,0.007,13.684,0.000,0.000
25,False,429,2.166,12.321,0.006,14.502,0.000,0.000
26,False,424,2.300,12.021,0.005,14.335,0.000,0.000
27,False,429,1.869,13.351,0.011,15.238,0.000,0.000
28,False,418,2.173,12.629,0.008,14.820,0.000,0.000
29,False,429,1.768,13.578,0.007,15.357,0.000,0.000
30,False,419,2.327,11.510,0.007,13.853,0.000,0.000
31,False,425,2.310,12.162,0.008,14.484,0.000,0.000
32,False,434,2.938,12.615,0.006,15.569,0.000,0.000
33,False,430,2.400,11.608,0.008,14.024,0.000,0.000
34,False,430,2.359,11.711,0.007,14.087,0.000,0.000
35,False,407,2.052,11.769,0.010,13.836,0.000,0.000
36,False,425,1.821,11.723,0.006,13.553,0.000,0.000
37,False,430,2.128,12.907,0.007,15.049,0.000,0.000
38,False,2384,1.707,12.519,0.007,14.239,0.000,0.000
39,False,758,2.104,11.086,0.005,13.202,0.000,0.000
40,False,588,2.237,12.731,0.005,14.979,0.000,0.000
41,False,429,1.896,11.534,0.013,13.447,0.000,0.000
42,False,399,1.770,12.354,0.015,14.145,0.000,0.000
43,False,412,2.041,12.071,0.006,14.124,0.000,0.000
44,False,394,1.769,12.553,0.006,14.333,0.000,0.000
45,False,404,2.757,15.186,0.010,17.961,0.000,0.000
46,False,415,2.191,12.944,0.006,15.149,0.000,0.000
47,False,421,2.222,11.730,0.007,13.965,0.000,0.000
48,False,410,1.815,12.379,0.007,14.206,0.000,0.000
49,False,411,2.623,11.434,0.007,14.074,0.000,0.000
50,False,399,1.828,11.799,0.005,13.638,0.000,0.000
51,False,410,2.347,13.236,0.006,15.598,0.000,0.000
52,False,402,1.817,12.033,0.007,13.863,0.000,0.000
53,False,397,2.018,12.921,0.007,14.951,0.000,0.000
54,False,2501,1.934,11.694,0.007,13.641,0.000,0.000
55,False,982,2.328,13.325,0.006,15.664,0.000,0.000
56,False,863,1.928,13.204,0.010,15.148,0.000,0.000
57,False,809,1.823,13.652,0.006,15.485,0.000,0.000
58,False,808,2.262,11.909,0.011,14.189,0.000,0.000
59,False,795,1.782,13.981,0.008,15.776,0.000,0.000
60,False,799,2.119,11.434,0.005,13.563,0.000,0.000
61,False,806,1.937,13.286,0.007,15.236,0.000,0.000
62,False,812,2.709,14.367,0.006,17.093,0.000,0.000
63,False,809,1.969,14.823,0.010,16.807,0.000,0.000
64,False,804,1.946,12.288,0.006,14.245,0.000,0.000
65,False,809,1.964,11.676,0.007,13.653,0.000,0.000
66,False,822,1.801,12.979,0.006,14.791,0.000,0.000
67,False,813,1.928,11.507,0.006,13.445,0.000,0.000
68,False,803,1.697,12.390,0.008,14.098,0.000,0.000
69,False,797,2.026,11.617,0.006,13.653,0.000,0.000
70,False,120547,2.396,12.185,0.007,14.593,0.000,0.000
71,False,632,2.501,11.215,0.006,13.728,0.000,0.000
72,False,411,2.221,12.021,0.007,14.256,0.000,0.000
73,False,400,1.705,11.421,0.007,13.137,0.000,0.000
74,False,5306,2.099,13.682,0.007,15.795,0.000,0.000
75,False,1089,1.686,12.315,0.006,14.011,0.000,0.000
76,False,675,2.127,11.507,0.008,13.647,0.000,0.000
77,False,528,1.850,12.803,0.006,14.664,0.000,0.000
78,False,491,2.160,11.912,0.007,14.087,0.000,0.000
79,False,521,1.911,13.977,0.008,15.901,0.000,0.000
80,False,488,2.551,13.083,0.007,15.650,0.000,0.000
81,False,524,1.967,13.651,0.007,15.630,0.000,0.000
82,False,511,1.882,12.472,0.007,14.366,0.000,0.000
83,False,465,1.989,13.010,0.008,15.013,0.000,0.000
84,False,474,2.417,12.682,0.007,15.114,0.000,0.000
85,False,484,1.968,12.722,0.006,14.706,0.000,0.000
86,False,500,1.881,14.675,0.007,16.566,0.000,0.000
87,False,473,2.718,14.495,0.006,17.230,0.000,0.000
88,False,511,1.928,14.083,0.008,16.024,0.000,0.000
89,False,486,2.295,14.301,0.011,16.614,0.000,0.000
90,False,71277,1.780,13.149,0.007,14.940,0.000,0.000
91,False,1951,2.219,12.807,0.007,15.039,0.000,0.000
92,False,3282,2.190,12.695,0.006,14.901,0.000,0.000
93,False,1641,1.938,12.784,0.007,14.734,0.000,0.000
94,False,1072,2.132,13.500,0.006,15.646,0.000,0.000
95,False,938,2.015,12.891,0.006,14.921,0.000,0.000
96,False,967,2.015,11.782,0.011,13.815,0.000,0.000
97,False,948,1.846,12.347,0.009,14.208,0.000,0.000
98,False,949,2.113,12.248,0.008,14.377,0.000,0.000
99,False,1017,1.733,12.288,0.006,14.031,0.000,0.000
100,False,969,1.804,11.403,0.008,13.220,0.000,0.000
101,False,944,1.757,12.183,0.009,13.953,0.000,0.000
102,False,964,2.250,13.304,0.010,15.570,0.000,0.000
103,False,944,2.129,13.196,0.006,15.336,0.000,0.000
104,False,934,2.680,11.936,0.010,14.634,0.000,0.000
105,False,997,1.984,12.520,0.013,14.524,0.000,0.000
106,False,934,2.132,12.876,0.006,15.022,0.000,0.000
107,False,932,2.180,12.699,0.009,14.896,0.000,0.000
